time_karin,lon,lat,time_delta_left,time_delta_right,ssha_karin,steric,steric_linear,swh,pass_num,mooring_id
15484362.0,-125.0656,35.9827,-85.38333,22.91667,0.42039981332987,49.4804,0.3359693845104469,2.22183,26.0,P2
15484362.0,-125.0436,35.9149,-23.93333,5.36667,-0.12897584257286054,49.54,-0.6845761419259351,2.21118,26.0,S2
15484362.0,-125.001,35.8151,-39.46667,14.76667,-0.7698615038967302,50.0579,-0.7996883154943828,2.19735,26.0,P3
15484362.0,-124.9783,35.7326,-0.11667,103.06667,-2.114520175575874,49.4805,-1.3759148863461448,2.19404,26.0,P4
15484362.0,-124.9739,35.6516,-28.26667,0.15,-1.3826399637762379,54.7818,-0.9291060919228169,2.19139,26.0,S3
15484362.0,-124.9091,35.4574,-87.73333,26.83333,0.15499211371571975,57.4917,0.06652219053447544,2.21396,26.0,P6
15484362.0,-124.9058,35.3848,-18.53333,13.96667,2.066676137160538,61.6709,1.9394663124302123,2.21865,26.0,S4
15484362.0,-124.8858,35.2792,-3.38333,56.71667,0.15507032152811306,59.0018,-0.06077560170373675,2.22493,26.0,P7
15656037.0,-125.0966,36.0747,-3.38333,49.0,1.0738767963770162,48.5334,0.8755871939105644,2.183,26.0,P1
15656037.0,-125.0631,35.985,-15.21667,38.98333,0.37414609357619727,49.735,0.13033104027881626,2.17994,26.0,P2
15656037.0,-125.0423,35.9157,-10.63333,17.71667,-0.5115195351917087,49.9101,-0.4795699787372094,2.17724,26.0,S2
15656037.0,-124.9799,35.7331,-44.45,52.33333,-0.7283293026776514,50.9108,-0.18351212726785526,2.16515,26.0,P4
15656037.0,-124.9747,35.6531,-0.38333,28.81667,-1.1233726879645196,55.0141,-0.9921791246263119,2.15361,26.0,S3
15656037.0,-124.9066,35.4624,-35.45,16.41667,-0.2000068608528518,57.2653,-0.2133023840039971,2.14889,26.0,P6
15656037.0,-124.9071,35.3899,-8.55,19.51667,-0.09676248521468156,59.6377,0.05985508796888511,2.14893,26.0,S4
15656037.0,-124.892,35.2835,-46.61667,57.7,1.2119679819481906,60.1282,0.8027902924771213,2.15321,26.0,P7
15741876.0,-125.1252,36.1855,-19.33333,12.4,2.0177437505189637,51.0202,1.7776614678114355,2.16383,26.0,S1
15741876.0,-125.0961,36.0774,-47.98333,11.6,-0.7369408318472424,47.2103,-0.6354504272462744,2.13791,26.0,P1
15741876.0,-125.0603,35.988,-4.33333,56.63333,-0.5624801299034591,49.9569,-0.04332670784520498,2.1134,26.0,P2
15741876.0,-125.0406,35.9177,-7.73333,25.83333,0.002070747311033072,51.1211,-0.028850460935615996,2.0933,26.0,S2
15741876.0,-124.9988,35.8216,-3.43333,58.91667,-0.7475073749133813,50.9544,-0.7957184724638464,2.07147,26.0,P3
15741876.0,-124.973,35.6543,-27.41667,41.75,-0.9610895919809587,54.2305,-1.7225616087640931,2.04783,26.0,S3
15741876.0,-124.903,35.4693,-0.25,63.98333,-0.39651883178422426,57.7789,0.17789187776004922,2.01037,26.0,P6
15741876.0,-124.9055,35.3914,-15.11667,20.15,-0.13487296983564134,59.771,-0.21289045058651906,2.00311,26.0,S4
15741876.0,-124.8821,35.288,-55.48333,3.68333,1.5195952324349218,60.8353,1.4832447822700816,1.98841,26.0,P7
15827714.0,-125.1256,36.1855,-32.86667,1.86667,1.5298559224345256,50.0225,0.8653198750368305,2.24997,26.0,S1
15827714.0,-125.0932,36.0786,-43.95,23.91667,1.055114016257193,49.4009,1.0602220632534878,2.22757,26.0,P1
15827714.0,-125.0567,35.9923,-63.5,2.83333,0.573891375082145,50.8365,0.716920571971777,2.20776,26.0,P2
15827714.0,-124.9985,35.8264,-6.75,61.86667,-2.6604955883845802,49.9045,-2.0023302447096682,2.17002,26.0,P3
15827714.0,-124.9761,35.7416,-126.35,7.45,-1.5652377971982174,50.0278,-1.5732748321970793,2.16492,26.0,P4
15827714.0,-124.9731,35.6545,-22.61667,17.91667,-2.1118564776677555,55.2358,-1.7927711163198667,2.15367,26.0,S3
15827714.0,-124.9095,35.4636,-69.9,2.95,1.1478451560718712,59.2922,1.2076051621117836,2.12046,26.0,P6
15827714.0,-124.9075,35.3889,-19.88333,20.51667,0.9659287003464428,61.4338,1.1376849705184742,2.11423,26.0,S4
15827714.0,-124.8745,35.2936,-45.85,24.33333,1.0649546930583726,60.0032,0.3806235503342677,2.10156,26.0,P7
15913552.0,-125.1266,36.1849,-27.16667,4.55,2.023172404743307,50.0504,1.8967273567691723,2.24071,26.0,S1
15913552.0,-125.0904,36.0761,-16.61667,43.55,0.8987353282719397,47.3915,0.5903967801252037,2.21669,26.0,P1
15913552.0,-125.055,35.9925,-36.48333,23.4,0.6234100934654334,49.3685,0.19190111403125953,2.19687,26.0,P2
15913552.0,-125.0427,35.9191,-12.1,20.61667,-0.9612489785607072,49.8655,-0.3444671224678972,2.17902,26.0,S2
15913552.0,-124.9962,35.8273,-0.53333,63.28333,-1.932615303905858,49.4943,-1.8472187496180288,2.15857,26.0,P3
15913552.0,-124.9755,35.7416,-21.26667,40.06667,-1.7524775289955166,49.469,-1.6432042081226315,2.15184,26.0,P4
15913552.0,-124.9729,35.6545,-14.83333,20.2,-2.550713763935074,54.1563,-1.9842108768705848,2.13965,26.0,S3
15913552.0,-124.9026,35.4733,-29.75,37.95,0.9626727342995036,59.052,0.6232794363984271,2.1063,26.0,P6
15913552.0,-124.9068,35.3899,-28.95,6.53333,2.3444647246628314,63.7041,2.637614025726279,2.1012,26.0,S4
15913552.0,-124.8828,35.286,-49.55,14.61667,0.34460028995415637,59.8271,-0.12081775597117278,2.0898,26.0,P7
15999390.0,-125.1253,36.1854,-13.11667,17.8,2.609205921492037,49.7523,1.984012971037567,2.50392,26.0,S1
15999390.0,-125.0879,36.0776,-59.48333,0.81667,0.5670126835229086,47.464,0.5781827113262055,2.49169,26.0,P1
15999390.0,-125.055,35.9906,-11.91667,47.85,0.48615567382282265,49.5588,0.49095946648955757,2.48075,26.0,P2
15999390.0,-125.042,35.918,-0.56667,31.73333,-1.0893518206173294,48.7954,-1.416607381747983,2.46928,26.0,S2
15999390.0,-124.9959,35.8242,-19.06667,45.63333,-1.9400140231157184,49.483,-1.964507611125227,2.454,26.0,P3
15999390.0,-124.9758,35.7373,-20.38333,43.56667,-1.7094845490646815,50.0512,-0.9585338989656842,2.44808,26.0,P4
15999390.0,-124.9725,35.6539,-26.18333,9.68333,-2.5534936971411724,54.9438,-1.6271026862450426,2.43963,26.0,S3
15999390.0,-124.9079,35.4641,-4.83333,54.36667,0.9042676797325389,59.8028,1.3761211195274599,2.40969,26.0,P6
15999390.0,-124.9069,35.3894,-0.66667,33.28333,1.4573128145422376,62.6823,1.4608003051677243,2.40507,26.0,S4
15999390.0,-124.885,35.281,-31.5,32.11667,1.2683893168263534,60.4737,0.07667500453541948,2.39559,26.0,P7
16085227.0,-125.1249,36.1847,-29.35,2.06667,2.086230119297431,49.3518,1.978526084771971,2.1804,26.0,S1
16085227.0,-125.0816,36.0766,-0.68333,59.56667,0.9341582362025207,46.8146,0.2700650501299653,2.17261,26.0,P1
16085227.0,-125.0542,35.9896,-9.75,48.11667,-1.0847311734517846,48.2357,-0.31851171441941384,2.16379,26.0,P2
16085227.0,-125.0431,35.9172,-9.28333,22.95,-1.405883522811828,48.4239,-1.2412258438939938,2.15434,26.0,S2
16085227.0,-124.9993,35.8205,-9.3,50.93333,-1.3202955553676672,50.2044,-0.9198050963240448,2.14182,26.0,P3
16085227.0,-124.9758,35.7361,-21.71667,40.4,-0.17000968952560935,50.3269,-0.5894108876211277,2.13611,26.0,P4
16085227.0,-124.9731,35.6537,-20.73333,13.16667,-0.6154798681813962,54.7357,-1.1974126589998062,2.127,26.0,S3
16085227.0,-124.9053,35.4711,-8.33333,48.11667,-0.6133609726536362,58.3123,0.38789230804250807,2.10337,26.0,P6
16085227.0,-124.9073,35.3891,-29.31667,3.83333,1.5702860715744824,62.3446,1.3815614783413042,2.0973,26.0,S4
16085227.0,-124.8851,35.2817,-2.26667,56.63333,0.6190863549174853,60.6659,0.2483212799726281,2.08587,26.0,P7
16171065.0,-125.1248,36.1827,-22.88333,6.7,2.2383405050317493,49.1437,1.285229603211471,2.26817,26.0,S1
16171065.0,-125.0544,35.9884,-31.45,26.03333,0.0006483459717314122,49.2829,0.05632254727395225,2.24299,26.0,P2
16171065.0,-125.0427,35.9171,-8.86667,21.95,-1.250967945386967,49.722,-0.8607944499303704,2.23173,26.0,S2
16171065.0,-125.0006,35.8168,-48.95,11.18333,-1.6450780699526544,49.5146,-1.6633435469649005,2.21953,26.0,P3
16171065.0,-124.976,35.7342,-66.35,57.68333,-0.5595593478165917,51.3754,0.10348231275722275,2.21254,26.0,P4
16171065.0,-124.9744,35.653,-31.35,0.78333,-0.627607173898186,56.777,0.31578510818857497,2.19781,26.0,S3
16171065.0,-124.9056,35.4652,-50.16667,7.01667,0.2517982558385311,58.3471,0.019885596342485323,2.1854,26.0,P6
16171065.0,-124.9074,35.3871,-4.63333,26.71667,0.9338755231753397,61.686,0.6786385266080883,2.17911,26.0,S4
16171065.0,-124.8795,35.281,-12.01667,46.36667,0.6585499070370483,60.2447,0.06479430251347801,2.17241,26.0,P7
16256903.0,-125.1245,36.1828,-7.8,20.28333,1.2577576262557875,49.8269,1.4902649065044886,2.32259,26.0,S1
16256903.0,-125.082,36.0741,-53.41667,3.61667,-0.48986328249954214,47.0005,-0.5224953914853585,2.34287,26.0,P1
16256903.0,-125.0554,35.9854,-16.51667,38.46667,-0.366421002008557,49.3935,-0.36032199518380525,2.35295,26.0,P2
16256903.0,-125.0432,35.9148,-9.15,20.65,-0.9336976302624174,49.646,-1.026883316163652,2.36206,26.0,S2
16256903.0,-125.0012,35.8148,-28.43333,27.31667,-1.3288950334644567,49.9313,-1.8247266655193561,2.36889,26.0,P3
16256903.0,-124.9767,35.7333,-98.61667,12.26667,0.7681421857046631,52.0781,0.9371580291951109,2.37223,26.0,P4
16256903.0,-124.9725,35.6528,-29.58333,0.5,1.1462388070551082,57.8906,1.26020150225246,2.37167,26.0,S3
16256903.0,-124.9103,35.4575,-74.26667,29.46667,0.21433445210949115,58.3365,0.2879450288737348,2.37992,26.0,P6
16256903.0,-124.9066,35.3871,-0.53333,29.35,0.018804643232310014,61.1056,0.05493064078356641,2.37916,26.0,S4
16256903.0,-124.8781,35.2807,-7.56667,51.26667,-0.2864007661223551,59.9108,-0.29607273925716465,2.38132,26.0,P7
16342741.0,-125.1239,36.182,-26.1,2.73333,-0.16083435247868866,49.8092,-0.10972251561430607,2.01713,26.0,S1
16342741.0,-125.0804,36.074,-53.96667,5.96667,-0.32970230200087824,49.4276,0.6211321844733164,2.04522,26.0,P1
16342741.0,-125.0536,35.9854,-14.31667,45.61667,-1.3094488868866563,49.2895,-1.271144119890152,2.05902,26.0,P2
16342741.0,-125.0434,35.914,-9.73333,20.05,-0.6047574050509342,51.1289,-0.5342539415644372,2.07506,26.0,S2
16342741.0,-125.0013,35.8156,-51.48333,6.58333,0.5527153336690679,52.3689,-0.09259614143557482,2.0915,26.0,P3
16342741.0,-124.977,35.7334,-9.01667,46.31667,2.33591457597436,53.7303,1.45914790592831,2.10038,26.0,P4
16342741.0,-124.9731,35.6519,-24.01667,7.5,1.345841197692682,58.2363,0.6487330337104386,2.10207,26.0,S3
16342741.0,-124.9099,35.458,-4.13333,50.61667,-0.4380130202185057,59.1062,-0.08191927097088231,2.15648,26.0,P6
16342741.0,-124.907,35.3868,-2.06667,28.5,-0.5846542559051615,61.8816,0.033559571777269925,2.17008,26.0,S4
16342741.0,-124.8772,35.2816,-30.36667,27.16667,-0.8070608847952918,60.2812,-0.6729367064139826,2.19979,26.0,P7
16428579.0,-125.1237,36.1827,-15.85,17.51667,-0.9741262265006227,48.3371,-1.6194666194429768,1.567,26.0,S1
16428579.0,-125.0773,36.0763,-53.08333,13.33333,-0.05478385586725221,49.4482,0.33950883894456174,1.57089,26.0,P1
16428579.0,-125.0491,35.9891,-27.61667,38.88333,0.6022390159247841,52.3683,1.1414158795015386,1.57527,26.0,P2
16428579.0,-125.0425,35.9151,-10.08333,24.33333,0.29110545771998175,52.8177,0.6163066408482163,1.57887,26.0,S2
16428579.0,-124.9731,35.6513,-12.8,21.35,1.1726669131476832,58.7013,0.34396293926209653,1.59879,26.0,S3
16428579.0,-124.9047,35.4652,-25.31667,39.03333,-0.15214308969685658,60.0451,-0.622802084523111,1.6116,26.0,P6
16428579.0,-124.9058,35.3887,-6.2,28.75,-0.8849582147276753,63.1382,-0.19892559459024634,1.6168,26.0,S4
